,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
10,-9.737390707345288,-0.8507924997715088,3.035761808353386,-3.1359656475319215,-5.240371310222574,-1.961027437743192,4.7158395095568855,-0.2692675825413966,1.5684718706513203,1.6149468369085755,0.1298962166533048,-2.826716376466196,1.070042673500775,0.9077699677236586,0.28098952458504417,1.8807091062804937,0.5119381544506949,0.19195153545241883,0.25427319449965635
11,9.5060137533516,3.381283753418548,-2.6847524992364686,0.13410673363552283,-1.7260739677421921,0.2759182465295714,0.1098114554333598,1.2081729395006127,1.1437093659011526,0.19665790064434974,0.31517579027637255,-0.6338107351759208,-1.3624798878956372,-0.6206800050962586,1.4604975079593514,-1.9100599829238714,-0.9424587110825147,0.9691026730904884,-0.2438592361216977
12,3.5814025922117056,5.699363707196163,2.7618788244679404,-2.6275069441872474,-0.3479016168618419,-3.7888460579916643,1.0108115935667241,2.5090858771062896,0.39765425272890453,-0.9878992580290076,-0.3474664754798029,0.3808329431469926,0.2877004927577753,0.24822613627936677,0.003977433682591347,-0.912965183885915,0.5399321385214871,0.04629377033599402,-0.49441524408555404
13,6.546148468895501,0.5702296554734986,-6.5733646722894195,-1.885994506230466,-0.9111840953719103,-1.4739948588489913,1.083481003920371,-1.4080372684834916,-0.6627675165615872,-0.19383692025202068,-1.263841869082615,0.5969478160604336,0.7709321059597742,-0.28142712968232464,0.18070047560260477,1.598153689567999,-0.5066908274315309,-0.5637585256767351,1.245431794001007
14,-4.059381231535631,1.9346509027665875,0.2338993873049955,0.3557081443144635,-1.4579472093727044,-1.3463987235645478,-1.3732973632918664,-2.8565987302572333,1.2954943555610405,-0.743770930633585,-0.4251759331492433,0.7702550553368568,-0.3424519743175938,0.31175386147650647,-2.100517071870891,1.121865460878476,0.16030275191523247,-0.25070947211356165,-0.434740353340326
15,0.3447211506386414,8.39388261549507,0.6295094834446869,2.6596987219698525,0.13266101350018927,1.8171392376689348,-0.12360251624989194,-1.0466022445530814,-0.019450240113711437,1.880078697099668,0.6424842341580739,0.5204380701649522,2.48026315846251,-0.2832592861152604,-0.22825015955549588,-0.22146626295507965,0.5494818669864908,0.4837373586325995,0.04358919128275546
16,-6.488507731084853,-0.48449914369106173,-1.3557403880510788,-0.7787894737637202,-1.6844957554835867,2.573366035878678,-0.661095901350507,0.17924767967415983,-0.3158063083504672,0.49885803498037407,-0.22239001739244307,-0.05085924369550783,-1.5297400632638656,-0.24249197383076204,0.9238191347104217,-0.5742932334004723,0.7998894911230432,-0.6439431212497795,0.10323632683425053
17,-6.422585898748197,-4.933621645612239,-0.361199672638286,-0.13342434579940848,-2.2004850497460184,-1.4924592151680698,1.2335704777807377,-0.3483592488654406,-0.46049467350070317,-0.3172983231096163,-0.7269239539232297,1.3712436240489685,-0.9266958106182596,-0.6724006379753076,-0.675986649360006,0.8234415183304642,0.9525046337530315,2.0685242592965993,0.5083814807734205
18,-5.174480214248386,3.5821025387023675,-0.21408303016529728,-1.1160207921673153,4.131404599674124,-1.508287173144603,1.1661086133044516,-0.5045399402363386,0.09228349521133672,-0.19066257040983287,1.1288982852452716,-0.4341231768462057,1.0413768588867667,0.182656389542577,1.0544118199681354,-0.833508659070472,-0.12764697973549857,0.04303347471469832,-0.3726968309762534
19,-6.344573694780102,1.7298787328806102,2.0790534446279474,2.3558540270919104,-2.408154708580341,-0.16677589837452977,0.721573681592895,-0.04395855676483612,1.9685342328958935,0.9324573247479403,-0.5861110299807892,-1.2018225471259938,0.7260727782565451,0.4064134507295223,0.10675560290532812,1.119539774985894,0.40231376862475743,-0.417981857487171,-0.418303972757075
20,2.7710323077200325,-5.685758438769851,-2.5197758732393583,2.8236393316416626,2.55139273516264,2.7330086522152612,5.260561813155365,-2.497941241900341,-3.4648560257366277,-2.403558814302579,-2.4355116850980667,0.6181096678932085,-0.011618163461720732,4.1866028269779525,-0.28080254247057923,-1.3183400599074813,0.03923747641718356,-0.619708030948074,0.624087904299538
21,-2.0752210570559004,-5.315665272185426,0.8362250378031584,0.2552948427690454,-1.4943888508963996,-0.41955850578715154,0.5318098132820692,-0.7013396025120198,-0.80023160666295,-0.10156879793271922,0.13004208796373673,-0.22054357678993175,0.029687217960559953,0.22079459126516096,-0.19117708394845662,-1.238225522693579,0.8344100234276961,-0.10300682190835553,-1.1596342463474487
22,-2.317660573656581,-2.7008024562584456,-3.505081813869749,0.821028468176701,-0.8951797072774881,0.5752344995566772,-0.11297828352910072,-0.2910820973592647,1.808151574363814,-0.4812686623173087,0.7795618052715011,-0.23222947468317742,0.11807264238131865,0.14227687949493506,-0.1823647460768622,-0.3243355599660397,0.5417617281577513,1.0555274342126024,0.1274889036659851
23,-1.4418345730507347,-4.537500775492289,-3.6088821244535376,-1.7939665330803538,-1.9626497451919684,1.325365956665255,0.8580950098460841,-0.1557574443491624,-0.27691345006009005,-1.1516820390788178,0.5484926883001382,-0.3642773041267088,2.377505282091987,1.1375917689382689,0.43767589128969275,-0.42307689463400144,0.6460989061560818,-0.15692816252741104,-0.5128301428813984
24,-3.5994313529505435,-2.379728844506909,-3.135376481979117,1.0728578791904742,-0.6229486311477805,-0.17621599455186998,-2.5684087031114826,-1.2849581202115974,1.0589952944514665,-2.32945372675613,2.125678201935781,2.0168221554669956,2.0382852491073504,0.4643241151531838,-0.3968093964883322,-0.11745438439420083,-0.176632344581036,-0.2817197596128107,-0.22270360779267717
25,-5.144694232121363,-3.112980712094018,-3.581804980844124,-1.7092046273872312,2.0147969829345675,0.07369472733142901,0.0225757433129416,1.0407935075764132,0.6857218046752016,-0.5008851396685272,1.5252560772730666,0.7590642337142165,0.7379858897388468,-0.11117733166837868,-0.8834385115522154,0.29781649735406474,-0.2249935707380188,-0.4242724280075427,-0.431506575434355
26,3.1443900427865543,-2.696898367075354,-3.929345362200242,1.348086531728093,1.4509630069319872,-0.5939361721664294,1.0318029195589953,-0.30462402235826297,0.6840831589186757,1.1846476707356146,-1.1077057168093472,-1.0618007643971588,-0.1371606816424462,-0.37968914681431565,1.0618254213879432,0.31751591574079513,-0.3723427245050959,0.28704400715369127,0.04014601155773359
27,7.878392177039573,2.568316390220663,-6.1845460288609715,1.347887149464123,0.3443398574072979,0.12968129818128732,-0.5738282992986845,1.3699857765271866,1.3957167223028313,-0.16832511498227243,-0.7012188596328012,1.1840220217495374,-0.9543181070774727,-0.5616930395832268,-1.7617207009656997,1.737914902587479,-1.9471106637324063,0.3221852628949825,-0.06274109474729225
28,-5.112037876832891,0.007024239727524417,-1.4538378253915518,0.9523948407330971,2.0505993209567244,1.1679315079504078,1.0465490319987565,1.2058207272407653,1.08791530519144,0.20925204235197942,0.2446158525812328,-1.2484493480126628,-0.35244276626947135,0.3746758025741164,0.10057712745029654,-0.9397076267491543,0.8086568499140779,1.2709981897052396,-0.356486743564433
29,-3.462994809875936,5.433592501795923,3.7466361902908156,-3.47780317703052,-1.589431790359384,-1.5706967272802028,1.2145350966952195,-0.4404515354049573,-2.718666739006511,-0.32620165202233053,-0.5649645598403022,1.1262085819067944,-2.7383962235399517,-0.5803660108622555,1.2827323340877368,0.15823628850627935,-0.833160200255362,-1.4063992561194434,-0.783259948303415
30,-1.8290331389124876,-5.888828227025399,-2.244313420662422,-0.2859058330025972,2.0625740799410877,-1.294584656170135,1.1902241897344794,-2.378157112511587,-1.0405939834894131,1.4141319272518023,-1.4957875230397757,-0.7013891792509647,-0.8465117459160758,-0.8762756809220498,0.7795707966664494,-0.6242871689868562,-0.46191101969179543,1.4678036728428838,-0.2395495574818342
31,-0.30165845898619836,5.7710438198327605,-1.1007691520226828,2.303936219559435,-2.3777901971592366,1.394617585823927,-1.7513961762854773,-1.8012071029640015,2.247759746473503,-1.1266369177556963,0.5494219273994205,-1.3938031253300915,-1.3124982247059243,1.0554443461027083,0.1303879412997796,-0.13056654854550587,0.2506231977050728,-0.44098398180689324,-0.4820493193657243
32,8.64069848977697,2.133369516149212,-4.233609963531315,0.8993408384202172,-0.55113737419305,1.609979498403563,-0.6289660702282405,0.16442354199016657,-0.1922194320210333,0.044904390805148076,0.19920575933832882,0.4811767997948138,-0.7699997040759518,0.3730718005105503,0.8782444625881312,-0.8657968432466088,0.14137155648145722,0.1513235207037642,0.3146403917761617
33,-8.204745793777969,-1.9401721459309778,-0.4407889474301827,-0.3459252508528511,-0.9332331113163601,2.219713211876916,-0.9160755533556694,1.024090475519301,0.1708946045686162,-0.8158984027800611,0.44998194192001156,2.436470771108767,-1.407219234090847,-0.7529038888091971,-0.6420050555777553,0.0794056247900688,1.0441439386505524,-1.0848182288115278,0.231866605214318
34,1.6232162885002481,-1.4902080052617162,-5.82747481291466,0.019998811606998013,-1.940120921187539,1.7940094651206993,0.3061254535884489,3.0168601032237397,0.36043081417937806,0.677115667529752,0.13468568705939848,0.18761119013911687,0.9151849775059078,-0.9188998151929162,0.9904006026782332,1.06063736425407,-0.19839162454154147,-0.9520546051787737,-0.640074541718357
35,4.1223350436619075,4.667337023367776,-3.6643545446268884,0.37995662214890924,-0.6322183472805494,2.954719077730666,-1.678886342551625,-0.6198649635773117,0.6453600892222561,-0.4390920113783347,0.8005962105193783,-2.0486375050069823,-1.6314095059510587,0.060205970296876715,0.010816865414828139,-0.20577001306530934,0.6407197761351809,-0.028565609381187462,0.32653063044966724
36,-3.293062191076861,-0.6879012730133106,-4.102819041920374,-2.060304960284969,1.0926136254722916,-0.3776649181481155,-1.4599255862378244,-1.3281023815809683,-0.0895680188807107,-0.7980848464921366,0.567570529713963,-0.48717635265022824,0.9804819810427514,0.3640181995535601,-1.1621702207957592,0.4564112069076748,0.17855132133715002,-0.11673154316819723,0.27592699885776895
37,-8.79750376612837,0.8226789260741811,0.9562280939047245,-2.003375884870741,0.6362411451801914,0.43614603936933116,-1.406551088335587,-1.3634863120276686,-0.06860840646686672,-1.10963697719987,1.0000988455536846,-0.03374706948152423,0.32745454746684866,0.1295547307793034,-0.22426490411756106,-0.7908712030993612,-0.34915935468093173,-0.3878878078393369,0.8348533385088024
38,-2.968966544849362,2.8090924796354564,2.6740262526826934,0.12513656470330264,0.3499133885458493,2.234345671222097,-1.0293614390659913,1.6947859731901105,-0.771506258913935,1.01254761273154,-0.039005824471473605,-1.4637796096388223,-1.145182152524031,1.3383054272609611,1.0554295390436297,0.10631572326456679,-0.5078471415250706,-2.4152278847815793,0.19927643065368847
39,-3.5043379431821466,-5.403586682460851,-1.0761121069258206,-1.368589979526031,-2.581968686887331,0.47775028602457537,0.6026882982488769,-0.01613777618500234,-0.6167268983469096,-0.35342475091716175,-0.6879055586341171,0.39412004961952074,1.0245811905914184,-0.2655918138600347,-0.38275737955351163,-0.5812741129184107,-0.11692994683709644,0.4437585374448634,0.3668919998734457
40,-7.579101579129058,-2.000477505157315,0.017184817713486344,1.762498314625062,-1.4896564952117068,-0.12547243186656498,0.9930932789825027,1.3012008263582084,2.174199371154045,0.46216086219715197,-0.8850989790715186,1.50082804654035,-0.5073602732826655,-0.6599013948122012,-1.4278183908654325,1.50419163929297,0.07895515929204289,-0.21144741559357305,-0.03594557381405168
41,-6.394561688785432,1.7325910994202176,1.755585636813889,0.4234282891644623,-0.27399471672353604,2.303217820880933,1.1795324285762134,0.6527800439446518,-0.2475770816876588,1.5643112646242834,-0.8671944307492739,-1.1299439283189359,-1.038227911610007,-0.7724527156840935,0.49731754046509374,-0.13430533810205691,0.5516729601139059,-0.3437733163318398,0.42212038086645837
42,-0.943602451862668,-0.4781927942321468,-0.18559843890051733,1.3230098939905273,6.353206387782034,-3.6710910021767074,0.7250904636344708,3.7077636988075153,0.8558613003552134,0.8977058214991551,-0.5628029995664264,-0.23905682196294875,0.276851988968328,-0.34492391290117186,-0.578813305881475,-1.0456695436170889,0.43915028234034115,0.5479738112299972,-1.27133869500167
43,-4.414261707545002,0.2885266930510444,-0.10099678712459464,-0.5438377210941401,4.984345064074991,-4.386838095685575,0.14156250776462637,-0.5234976639095444,0.36912555573460404,0.9067484708381719,0.4736829966986689,-0.3520164684336442,-0.6140459956999662,-0.32033713386630425,0.3485328609316328,0.6697121927664387,0.6443466852722867,-1.2547913823637706,1.004693849548352
44,-6.612985070869911,-0.8793935799410081,6.155353963355392,2.9037217478820208,-2.712584327900207,-1.7895564317398938,1.6787544875870797,0.06443953307401767,2.6265724110082047,-0.8288450005966593,0.9918201487461902,-1.3643904757933147,-1.7251684863040713,1.2634419830220673,0.18229858200170385,0.5283026968565476,1.0696092283174308,-0.1087869524180407,0.26148886418933603
45,7.811720134174049,1.8815557246166572,-5.02219397828989,0.017260696377724705,-0.9866252754988492,-0.7257745395884472,1.1160150212469198,-1.6300562051489256,0.381511438095696,-0.611801644848259,0.6547080021665175,0.7396523533199922,0.10261897119060925,-0.26398724435946613,0.05592838049745283,1.0756236570993565,-1.7460123208554135,0.4008293903727864,1.316431757212139
46,-3.988579249214199,4.294657832075354,2.985283831560204,-2.123326914281485,-2.3976952166664964,0.4901989379456628,-0.2452775851884227,-0.750519616488917,-1.861879970505042,4.28366995022161,-0.4078058452225144,2.0575234333264407,-0.13141967581077152,0.5884872514146984,0.8071671904582107,0.11082609064056695,-0.38903713724841726,0.5059721172142806,-0.091472177287648
47,-1.6519313480299995,-6.474314558511222,4.562776013608409,-0.45578924503722035,-2.174168909030825,-1.2735375794352417,-1.5212494627082198,1.7784573326257251,-2.3022105512000186,0.05437434327520385,0.06182768152991361,-0.1868303593030703,1.0328104685208277,-1.0075393266539558,-0.5343011286541729,-0.016860961666913754,0.060140249152020375,0.18134772680373556,-0.712485812950516
48,-2.593188810427096,-6.184540672184431,-0.6628620283573079,-0.8850658737984776,0.7392987830675877,0.8168551154850117,-0.41613720056713854,-0.3743488699725277,-0.7286754942655121,0.4254342913692085,0.26491208774695174,-0.9312186857652962,0.8736528264425012,0.26306633728565604,-0.06260686261171511,-0.5504293432288863,-0.05510025376974667,0.4335030742228652,0.26012878209905477
49,4.214850975709782,1.8193545554879953,0.3912032616157558,2.6738618928733353,-0.7632297675061426,-0.9577114934088082,-0.21796893413379295,-0.29417209248345305,0.02771386538825446,-1.0677232889929178,-1.2468581103170941,0.5779708082967114,0.10916144483251833,-0.3664228921457261,0.556245369989862,0.4182052668254687,-0.24663465573911136,-0.6357936039045877,-0.2000278781162162
50,-2.394003385119716,-5.9990374311969505,-3.462578989209867,1.828239459657069,1.4987294250353336,0.8513424188101789,1.3308105681970361,-0.8699498696344269,-0.9912921581078387,1.783384774646078,-2.650069822040112,0.8599816289481833,-1.3874552050522975,-1.5614632606351562,-0.07225037101105791,-0.5886857307829576,-0.4562980115880739,0.9116341935162524,-0.6999822105848363
51,-6.689498601359967,-2.9938352338636296,-1.3937967452414681,1.732944281981716,0.4209511059489148,0.10078715246130876,0.03057915291333474,-1.2082500494066102,1.0149463597076471,1.3391080141695202,-1.7322552431562275,-0.552588781494408,-2.7638086931372055,-1.4821367939833245,0.22611835613505665,0.17946552314848757,0.9468296048569548,1.2445354909688793,0.587245353510846
52,7.323882531039465,1.9832955235334686,-6.023053673718881,1.401775376957305,-0.42168618179221495,0.27632672876577646,-0.37665076120674773,1.4912628084854895,0.01865345367380325,0.48055669107164933,-0.6123869769371125,0.3136775224438506,-0.45288704319674156,-0.6660766097488826,-0.11944766846554708,1.1623855317312446,0.6460001371191525,-0.6308096019935088,-0.218979541141083
53,0.3337292464311735,3.5737030065979587,1.663978466463505,-1.916512221327945,3.6329240928417126,-1.1840543115356161,-1.9572061262061549,-0.2462718718076776,-1.1805148340366722,0.45289331326055465,-0.023175896245871935,1.0446607791690286,0.9931679801214934,-0.5594339520321405,-0.34167938814959553,0.014434889529669315,-0.30578639287015885,-0.1742570293345378,0.30163271028200533
54,1.0621731202877727,2.5366639925966075,1.7850518726534292,1.150264485357855,0.8546914566659503,-0.5436332613422474,-0.7600547252601524,0.6836015161946636,0.9439543546260598,0.5924946188739881,-1.1071433656255394,-1.207184436974572,0.655029206621649,-0.03815002183607724,0.681017873985671,-0.6942893400895602,-0.4618692373399921,0.1890547188178776,-0.31046010072069724
55,0.055255142241116495,4.837993060395647,0.2763389442383348,-2.486921067191655,1.5983471922020906,-2.6119849102957655,-0.41125964466264187,-0.41683893754820656,0.49656901184803254,-0.15839212564395566,0.34818922618961473,-1.3310293223552894,-0.9388410713129108,-0.6999832640199339,1.545145469347138,-0.7293998322713324,-0.6558593574380394,-1.196784014393896,-0.003705418807155192
56,4.841383433296926,8.33195182280291,1.3863950784849912,-5.205541127133226,0.3785352351517263,-1.5431746800242279,-0.017796917154364753,1.0766027408976484,-1.0605818866332741,-1.9869929191915823,-1.338954002762986,-1.1564879325608923,-0.1332675962456505,0.21532929120725275,-0.6636404476388822,-1.3995007294811632,1.2763507519247528,1.9284457764331338,1.976773018946543
57,-1.7216829096991388,13.115540295119551,5.0467138120849695,2.5658187693344203,1.314018480982235,4.979729767142016,4.342868738926763,1.167113593368272,-1.0801883987822087,2.4554472711489357,-0.15425531067510123,0.3756755222179039,2.790535577352099,-1.6970712251143456,-1.2208861255542607,0.6778043706766412,0.554474646780109,0.12753836061390444,0.666547065287813
58,14.749166149651824,-3.287182037125753,5.953695669499821,-3.865318557025435,0.03860598793244871,1.4924139322447243,-4.679971632932417,-1.7665078951546132,0.3671809727945572,3.471726794311074,-0.2712299337459918,3.08388273578538,0.5461139561501749,1.4171460782031895,1.9901631092296281,-0.07183073377905824,2.440197742418305,1.0423625701499615,0.6795964680180302
59,-3.4801497772149856,-1.334058291795156,-3.583642787446362,-2.0059987803207586,-1.3329984592473758,1.8218499701965123,-0.9184999824693327,-0.07557231849865231,0.5175861288814357,-1.1504107336542004,0.6485722443147408,-1.144324659531802,0.9113327680807461,0.9975658307292434,0.8716683089340194,-1.0610374529186266,-1.23394964969336,0.5602381622895958,-0.3456330091095901
60,7.041962108019715,-3.4593000790504207,1.2984057353116638,2.7968681087348415,0.8178665901568752,-2.1615704696501927,1.7430452431972343,-0.1828599526525867,-0.9911035849203075,1.094120238769025,3.109402304976896,-1.2295379399211273,-1.2930323372004333,-0.2867877177570688,-0.42846533059936154,0.19338360181215375,1.3795312368387127,-0.6080750924917051,-0.48693232804238973
61,1.2434141073643208,5.190311654730532,-0.5518666182459124,-4.112473522939526,1.656711778070312,-1.9814085500622396,-0.11612375927455282,0.7364125951148659,-0.6467328609562797,-1.0692467968493884,-0.7439056625560436,0.5636535723147923,-0.5642720852520828,-0.13604750716211295,-1.8869004966089964,1.0950510538562592,0.4642567319071593,-0.9263184882151576,1.4902270780162883
62,-4.816960953139554,6.043594300315746,2.1096721139973904,-2.3129474137995953,-0.6406900386575587,1.1523990200193563,0.15517689448461214,-1.0355334406587304,1.2503010229811014,-0.9399473386921506,-0.6684326231878773,-0.6398783784518177,-1.8414193903604437,1.0177868996716724,-0.9380229084901431,-0.6664938806861832,-0.3483658710450048,-0.11901816380543034,-0.8386550991725539
63,-6.531095924682257,-3.560052134905628,-2.0206377707707195,-2.6181735299557136,-2.415886526273228,1.2342320316248228,1.1703730780217276,1.333615322299977,-0.34528386748079043,0.255401005403588,-0.07425646350777976,-0.31087292532250593,0.6083375915082573,-0.37889809154677234,0.4705413976745624,0.15334022895644517,0.6573335298240499,0.7347523426965438,0.5524426173473268
64,9.493512133472816,0.15466680848595482,0.5688986578382924,0.7331128736300345,-2.0622613675412516,-1.082135664997854,-0.03082690319897563,1.3634767824838088,0.24596255258963973,-0.4807452481753967,-0.1793709855464214,-0.32811156567981503,0.08848402314561832,0.15598259747719267,1.0837062978418208,-0.7858629862182037,-0.6911206292516275,-0.7866518118272032,-0.8370366754057248
65,8.271189119540907,-0.8357772984694452,-2.2088372724127585,-0.04869312738305065,0.004938361693963306,0.3034132821064007,1.6917479684468864,1.5702490074726576,0.43415624272269276,-0.36185696636407433,-0.35586033637766173,-0.8236721263859377,0.9371681302894825,-0.2601664291651278,0.7660893225789938,-0.19055436161336742,-1.677077804922353,0.3428710902122456,0.5717965987715689
66,19.706475005027087,-9.852939351365903,14.183602368073316,-3.2034178038776844,3.21135257988421,3.4252447908036694,2.2096871152314166,-2.124838134956391,5.111128620540323,-0.720270297519726,2.382116229902686,-0.4160979430027596,-0.5066754383411465,-1.2886655109888392,-0.1415030260936474,1.487687197281557,-0.7060596083165651,-0.04600804057525587,0.5897610578038226
67,-8.282942678582412,2.512204968563138,1.61039868595868,0.18799269592737056,2.1682702622097056,-0.17490510492130407,2.0004706062014046,0.9172591740420637,0.056164760633477084,-0.4307824277426527,0.7918886753073217,1.462776890868596,-0.5721405315172514,-0.14706414162847675,0.8132313138137052,0.1098470262685548,-0.2687166334414324,-1.2001860488859242,0.6015312778153195
68,7.15368776503611,2.7887977900347902,-4.534441313783245,0.9589391075295808,-0.9549113109378979,0.4626002447852545,-1.1500245057162524,0.18704587227825747,-0.3174704973205934,-0.14301900994609792,0.2657278900000849,-0.3363829358587273,-1.1525333973592826,-0.3796382913199267,0.3390852583483926,0.5855285910634795,0.32110939662255544,-0.6443435835248422,0.2088831326765596
69,12.236016409462948,-1.0497282804141745,0.18541097123594508,0.5484597774006436,-2.5373916181868137,-2.8219538803660105,1.599747902765185,0.7111284569605749,-3.7603533483559612,2.5290469458699523,6.0572940867420275,0.03759625919990217,-2.399488779281996,0.9997813374018029,-2.7399156807123366,-0.8389619633821686,-1.0837992223184234,1.249781581160701,0.03820324338224579
70,-4.294433541899616,-5.1911013329054825,-1.0374444958564542,-2.183452840656269,-1.3387094956145527,0.2926715198063021,-0.19086667314268874,1.0822237682581308,0.2108464597775751,-0.24738001275541466,0.5782160088419289,1.6723322545514945,0.9596546301177925,-1.1695247407104725,-0.2607085368397689,-0.2090207109848673,0.14344567595849816,0.01041414407730118,-0.6579676621844704
71,-3.93213159381245,-3.070868334404036,-2.638450111725664,-0.9321631347908961,4.05762570035324,-2.0661838878457246,0.9614322755750915,-1.4325575695522743,-0.1879912706150942,0.12080518012230912,0.5143654075327468,-0.6095398631782785,0.15629635704477712,0.16678004362029308,-0.1736986497386091,-0.08587035148522659,0.2899888603736767,-0.3222274094838634,-0.7516615136531966
72,-1.0704249424745638,-3.6578623325432984,-3.695470903017698,-0.7153061100777716,0.9594752288628422,-2.207480665899329,0.5740765125261829,-1.3798656418913302,0.2779532592468631,0.483682818709969,-0.14144788762182225,-0.9521763896056202,1.9598725109594843,0.34770524545169734,0.8840414682010899,-0.011006000506450314,0.021066586584199076,0.03706428370769754,-0.5414674967320194
73,4.217841745816803,8.0829264924346,2.9563073481032185,-2.603755430890827,-0.37312140281114275,-0.8437710378497256,0.13924004930393613,1.114579439695861,1.0691146689704176,-1.0414566373034566,-1.3327853386427626,-0.28024416102227545,0.013536032346350202,0.8605099865529839,-1.5775936882289632,-1.1957716121643354,1.5004364836671205,0.3084462108424163,-0.3903525241773923
74,1.537309287921162,-1.3585190667265628,-2.854645546532284,0.8924595607671709,0.5762896846999078,-1.835235091096612,1.088523409396173,-1.8410449339109016,0.4348376613728616,-0.0006072858296329873,-0.3636681351744578,-0.4023830880839855,0.6231327082146522,0.23825593928711392,-0.056497906890453836,0.38428262910626954,-0.5460757932250755,0.8440929535398606,0.30205678266062835
75,-9.009928007547936,-1.71193142851464,2.7434346057641017,0.012636351389615053,-1.8192968457900855,-1.568971601999855,-0.4946423496319763,-1.0028960042466886,0.9166534010605026,-1.3888135511324147,0.16781121484797623,3.1950914950287728,-0.7283639959890084,-0.17766833504142543,-0.9201942764787584,-0.37130902704865354,-0.08871536490901522,0.13306218252831525,-0.30978027702451216
76,-2.685827504396503,-1.4736982557565554,-2.237628973377613,1.8579772398300949,1.8093462561480727,-0.33562039817076433,-0.8548086679239434,0.502845590658737,0.5429701901293646,0.6791928690531831,0.7281263911527331,0.5263718124610103,-0.2690287280482962,-0.28072399542324405,0.06327666799600214,-0.05444764114066325,-0.44797051504943364,0.16735003739030335,-0.5562856228085818
