,0,1,2,3,4,5,6,7,8
62,-3.627463693328039,-5.371801872755826,4.1781304407770685,-0.5308799602411719,-0.9284383089301433,1.2227288203675477,0.6703954953809758,-0.17998533560630536,-0.490736546439907
63,-6.307051551145221,3.8531159377012036,0.9063635199018523,-0.4534214165941882,0.9562909006471155,-0.35694105384546093,-0.47651747176469567,0.09285370049274093,0.561020053705803
64,5.771187636739855,-0.6899237084944471,-0.07068996574720658,-0.10382801428064953,1.5641215436814988,-0.5002160301121044,-0.06761640753059879,-0.4322472467341505,-0.23222865940089787
65,5.389138949564716,0.6408492917018661,-1.9828235622152373,0.6764282963028857,1.482907462520994,-1.5539295497084957,2.105718561216352,-1.0150530209952122,-0.27962452018094186
66,20.458018113830168,8.774144077357699,11.279155021240772,2.0140490525470605,-2.3728100909466727,-1.20538195665347,2.028274734749447,0.7934139655523397,-2.3115494050989396
67,-4.408512284880545,-1.3436441813201105,0.6526046696685871,1.766981680542565,0.8395941449370491,0.12776674492454745,0.8458841041560495,-0.049535418736998876,0.07962564781955084
68,3.5954744843719095,-2.917564010140417,-3.418637330163941,0.19234275564156586,-0.46108575909889876,0.1115121818484995,-1.3587855769535475,0.5819919100996594,-0.6265218962411042
69,8.577720317464573,0.5246733452668232,-1.0543794302042095,-0.612585425240857,1.8375563615740635,-0.7448650317254445,-1.7238036032475397,1.4785050027745246,0.18722153341370762
70,-3.7817662656784967,5.547736155865787,0.585612004105918,-1.058028633324248,-0.0760734074450091,-0.9300257466071256,-0.9546377528488125,-0.4280194036516778,0.5878128653388044
71,-1.8713618586436553,2.8266195664902374,-1.6622045183263208,-0.9998276208754752,-0.08168884650163187,0.6723972561801118,1.0754494354416888,0.15288555857277963,0.09764978511911448
72,-1.2496077109245836,3.3428449180073327,-2.320437845979151,-1.9543762732875753,1.3092604921504924,0.25365925136967965,1.5258188748319277,0.35148526515775974,-0.20139985562532367
73,2.7332024802934285,-6.3998345193792705,3.3765518721322394,-1.5600314750323254,0.605149143926302,-0.14957157467151497,0.5969375093444561,0.6330046405084572,2.229557065529586
74,1.5191858007083565,0.9592146554739218,-2.3942468324539306,-1.1598892182539575,1.1039602125221084,0.3277658712515061,0.8588325848498987,-0.1500977863239482,-0.6252370186193512
75,-5.515637555714932,1.9232552578412796,2.216227690373382,-1.0543951188117888,0.03964319518931472,0.6878821897018935,-0.1918600887306159,-0.11461388138843859,0.7936729120214284
76,-1.4469117582334179,0.8958867950639104,-2.6552335259519917,0.7847056894279413,-0.41197663300072995,-0.7721853987119146,-0.2204652470320753,-0.3060024884273611,-0.28442933268847104
77,5.215128950749036,-0.26109093577503867,-3.3606578323524885,-0.017775089526341492,2.1478150430554903,0.9358841597328798,-1.7401440711120153,1.2292005189963715,1.0197511733854632
78,-3.005707331532282,-0.7361196659707547,3.029775222640557,-1.3021432081456383,0.37274459742557575,0.6567977381776716,-0.03779880235474045,-1.3462551382285146,-0.6296168202800374
79,11.72963771860529,4.658498107655475,2.9727490677691235,2.57588657103007,-1.2556469195932343,3.4074048485761663,0.39934216329292177,-1.7474693768117393,0.29063194537807
80,-2.426652415023872,-4.715550056774733,4.371788431754702,0.45724762006728825,0.26914362016107324,1.200607647510527,0.27083057965753315,-0.6862917962249153,0.17780020154763326
81,-3.2169633235681183,-1.8019289728756613,-0.5519765770498296,-0.7841942042832092,-1.91790686478959,0.3874665689314538,0.8771285944402097,0.8609740718565807,-0.12324519350739375
82,-0.017953990910524572,-3.833875527924055,-0.3606597253147264,0.8412868579392861,-2.342868450145038,1.1568380967661258,-0.39075302550728275,0.3994152148034124,-0.7056176898815623
83,0.1618523478740879,7.160818688082245,4.550952595090223,-0.5084098132055387,1.0553457897250818,-0.9799595467477707,-0.08266467786102531,-1.2084468085612947,0.31303295399794556
84,2.561878856567983,-0.3583401115700942,-2.404855628410117,1.3619409379494696,2.0744795536276714,0.45887448611159515,0.354652107274368,0.5567341621657452,0.5459385048728793
85,-1.4512209093862065,2.9894294921364684,-3.689218294453377,0.6660844079467629,-0.8991061235396823,-1.4604812980842439,0.5414874811612905,0.012689800292789804,-0.5247642295999463
86,-3.675662198103642,1.8091763700305195,-1.5853555107335457,1.4301257778081646,-3.0885269517498233,-0.962729789667337,-0.16534642903904956,-0.40557177880671763,0.8560261325377125
87,-3.6202208132397438,0.3988545715413652,-1.3079934278500018,2.0634657506408907,-3.7401964657003495,-0.9755772843156794,0.616075833322012,0.764856841839216,1.0045336937098779
88,2.4615964831222823,-3.975044634097714,1.2706267107615827,0.9058162840713996,-0.4517100607978802,-0.5094610244358635,-0.9361688239651029,-0.437194356913495,0.1517860495357064
89,-2.381658262464453,-2.0961249718122166,1.1608367643983393,2.469611713722323,-1.1469122271800982,-0.4952460588134882,1.0383895753488848,0.5594352708328524,0.1725663704218025
90,5.721198238307078,-2.069067820703697,0.7590812783343933,1.261214682567993,1.2694142257233085,-1.5526566094849914,0.9959744681592462,-1.1216196281432316,2.1387393270902626
91,-2.093985278288054,1.8258662041080382,-0.7818893677207303,-0.058612197112811446,0.25581926328716437,-1.3189907565702241,0.17285078588581873,-0.4913996651869858,-0.4765141790169992
