id,date,class4,partlybad,CO2168.mean,CO2168.std,CO2336.mean,CO2336.std,CO242.mean,CO242.std,CO2504.mean,CO2504.std,Glob.mean,Glob.std,H2O168.mean,H2O168.std,H2O336.mean,H2O336.std,H2O42.mean,H2O42.std,H2O504.mean,H2O504.std,H2O672.mean,H2O672.std,H2O84.mean,H2O84.std,NET.mean,NET.std,NO168.mean,NO168.std,NO336.mean,NO336.std,NO42.mean,NO42.std,NO504.mean,NO504.std,NO672.mean,NO672.std,NO84.mean,NO84.std,NOx168.mean,NOx168.std,NOx336.mean,NOx336.std,NOx42.mean,NOx42.std,NOx504.mean,NOx504.std,NOx672.mean,NOx672.std,NOx84.mean,NOx84.std,O3168.mean,O3168.std,O342.mean,O342.std,O3504.mean,O3504.std,O3672.mean,O3672.std,O384.mean,O384.std,Pamb0.mean,Pamb0.std,PAR.mean,PAR.std,PTG.mean,PTG.std,RGlob.mean,RGlob.std,RHIRGA168.mean,RHIRGA168.std,RHIRGA336.mean,RHIRGA336.std,RHIRGA42.mean,RHIRGA42.std,RHIRGA504.mean,RHIRGA504.std,RHIRGA672.mean,RHIRGA672.std,RHIRGA84.mean,RHIRGA84.std,RPAR.mean,RPAR.std,SO2168.mean,SO2168.std,SWS.mean,SWS.std,T168.mean,T168.std,T42.mean,T42.std,T504.mean,T504.std,T672.mean,T672.std,T84.mean,T84.std,UV_A.mean,UV_A.std,UV_B.mean,UV_B.std,CS.mean,CS.std
221,2006-07-08,nonevent,False,363.507916666667,7.1482234334693,363.70421875,6.83827841949078,364.67664921466,7.90630017121506,363.59375,6.55544787628108,356.501991304348,239.695982955556,12.8613020833333,0.671910515417508,12.709375,0.688055629828155,13.0194764397906,0.673837195876909,12.6430208333333,0.670518467508916,12.5855497382199,0.661326885003836,12.9627083333333,0.701197150080472,249.327902097902,219.59261804665,-0.01484375,0.0456021557598722,-0.0061979166666666,0.0472114813863597,-0.0104188481675393,0.0465078653306478,-0.0051041666666666,0.0521675671378494,-0.0071727748691099,0.0506314494750426,-0.0088541666666666,0.0478297546259039,1.85255208333333,0.144273763169512,1.85375,0.151434674803971,1.84743455497382,0.144080440469847,1.84338541666667,0.158426481854219,1.82848167539267,0.156438312810746,1.85963541666667,0.143929056098323,71.3321354166667,5.40950463927144,69.9324083769634,5.97279696983556,72.5104166666667,4.941269187844,72.9689528795812,4.79777667290079,70.5453645833333,5.7796022320419,990.832330434784,0.306052315014326,707.329,482.639202978249,-0.0023304347826086,0.009456714395408,46.2012347826087,27.3131892642809,41.6248958333333,11.8858180259568,41.7316145833334,11.8058280929643,41.7419371727749,12.2230284780401,41.8156770833333,11.6085197346264,42.0515183246073,11.4614429282855,41.6317708333333,12.2412983086879,25.1404695652173,16.5018316135707,1.26,0.32143330836699,920.545454545454,0.501194744833534,25.0588782608695,3.67624551316546,25.2387565217391,3.89287274946649,24.6765304347826,3.48615916248953,24.4546,3.41026109503252,25.2154173913043,3.84539057532623,19.2764747826087,13.4031824641677,0.823723739130436,0.704609859880266,0.0133842260869565,0.0006570552336107
377,2009-11-24,nonevent,False,398.927586206897,0.285781847512796,398.901694915254,0.259682515327422,398.786101694915,0.426040377514798,398.796271186441,0.288658599835357,10.323498694517,5.47038344697476,7.76862068965517,0.0435063325038675,7.72440677966102,0.0438363408695335,7.81610169491525,0.044412523441672,7.70152542372881,0.0425000429745029,7.71084745762712,0.0635253990906928,7.80338983050848,0.0404121085256392,15.8937597911227,5.8366959710421,0.0335483870967742,0.05510338343703,0.04015625,0.0497132152434468,0.02203125,0.0523170944626694,0.046875,0.0478049940938963,0.03734375,0.0563786007895205,0.03171875,0.0538532599859202,2.08612903225806,0.519127119966097,2.165,0.530677913257229,2.1103125,0.480759877198388,2.1984375,0.523956919197183,2.1275,0.5308633280006,2.11828125,0.538066953665605,20.3193650793651,1.09705305105332,19.77140625,1.09673667049331,20.99875,1.10173240204429,21.21609375,1.13512409948435,20.0353125,1.10679426795918,969.739895287957,0.193614573779687,22.19,11.6541401761809,0.0,0.0,1.63041775456919,0.804955419986489,93.2238596491228,0.462472989118459,93.9274576271186,0.525250656814371,93.0196610169491,0.275718285147109,94.2349152542373,0.619455747998857,95.7010169491525,0.774308801704751,93.158813559322,0.245118442487416,1.64712793733682,1.00794207524276,0.0251612903225806,0.0643693730116608,874.615384615385,40.1796733914819,3.91663185378592,0.0932282439758828,4.02955613577023,0.0776491057297566,3.63637075718016,0.105650011862248,3.43433420365536,0.0996591733999152,3.98697127937337,0.075866489992987,0.880796344647519,0.406470403328969,0.0200950391644909,0.0105220512122457,0.0017146846153846,0.0001236015702899
216,2006-05-23,nonevent,False,374.004699453552,2.84039170653238,374.089726775956,2.73808656853767,375.14349726776,2.97193221802068,373.948469945355,2.64833181122258,55.2859744990893,34.2078794199459,11.4522950819672,0.991534597229543,11.3612568306011,0.973314860818946,11.5515300546448,1.04439785371237,11.3230054644809,0.969325263780401,11.3556830601093,0.987862298589837,11.5172677595628,1.02085030782569,48.0159683426443,28.2375454957134,0.0487431693989071,0.0728241495146842,0.0472131147540984,0.0762831152563399,0.0496174863387978,0.0681414666173812,0.053224043715847,0.0782780973045746,0.0534972677595628,0.0766382163237445,0.0410928961748634,0.0647472440231941,2.34868852459016,0.850230367121337,2.36300546448087,0.863847281840721,2.355956284153,0.851115001237301,2.38360655737705,0.881668060909033,2.38803278688525,0.875890416032243,2.33174863387978,0.837743700600891,35.173825136612,4.22234032444196,33.7991803278689,4.38378378954267,36.3656284153006,4.01823829880724,36.7895081967213,4.05788978867346,34.4175409836066,4.23814247192354,980.3456284153,2.08041718354861,121.524189435337,75.8870825132237,0.0003187613843351,0.0017575033867667,5.80535095715589,3.46570548345745,87.3969398907104,4.99673986371091,87.5710928961748,4.74184631671282,87.7632786885246,5.55440327888995,87.9646994535519,4.77875377937604,89.2345355191257,5.24885792680841,87.8102732240437,5.39533706202407,3.2222586520947,2.25130919037928,0.0391256830601093,0.0753912909714283,832.972602739726,129.088790782282,10.6504553734062,0.6804278858569,10.7220491803279,0.63217043712262,10.3885336976321,0.711229076798642,10.2171948998178,0.718795178702288,10.6708652094718,0.651903095831434,4.45382969034609,2.6713770437875,0.161881785063752,0.12513527154919,0.0057904509090909,0.0011029181149993
3,2000-01-23,nonevent,False,373.496585365854,0.189497187263404,373.382592592593,0.172957926804307,373.961481481481,0.235106949658617,373.275061728395,0.165500177165971,29.8008845208845,22.8923164923978,2.7419512195122,0.253661770646235,2.74197530864197,0.238125070882333,2.74913580246914,0.256988314573173,2.73654320987654,0.226291628732854,2.73925925925926,0.211888990852391,2.74890243902439,0.257643672480591,7.67388206388206,18.3202794218437,0.0203658536585366,0.0283907967156816,0.0206172839506173,0.0295104082914972,0.0127160493827161,0.031145318495683,0.0207407407407408,0.032664115546643,0.0167901234567901,0.0317736982618418,0.0174390243902439,0.0291361629107179,0.752926829268293,0.101001012155765,0.758765432098765,0.102802999908191,0.759012345679012,0.100903480344729,0.744567901234568,0.0900145735800049,0.749506172839506,0.0969652158581609,0.758048780487805,0.100694367348816,36.0889024390244,0.365597789176529,35.9959259259259,0.392367104182352,36.2212345679012,0.337514380123457,36.2051851851852,0.303682034005598,36.0269512195122,0.367509768155695,990.886093366094,0.667004716440733,64.4617936117936,34.1068562004545,0.0021867321867321,0.0055606393725052,8.88167076167074,6.02948356648621,93.1624390243902,0.736299658830633,93.5324691358025,0.693400192645272,91.7617283950617,0.672199356819568,93.9138271604939,0.774957366409979,96.2776543209877,0.933979752999145,92.1535365853658,0.718172186017008,11.1328255528255,6.35345731307759,0.158170731707317,0.12296871075257,934.925925925926,1.51723244824066,-9.8111547911548,1.20580590270386,-9.58093366093366,1.24351662992048,-9.94120393120395,1.07175528196413,-10.2244717444718,0.965987666069134,-9.65115479115479,1.23889088850316,2.67754545454545,1.26161214491998,0.044758968058968,0.0237483525364089,0.000763534,4.79404864389172e-05
80,2003-09-14,II,False,366.178167938931,5.29735635105293,366.24213740458,4.73146407779205,366.324427480916,5.33879173312659,366.127633587786,4.23517065900107,218.382,149.077077112335,9.76572519083969,0.525093443016576,9.69114503816794,0.501675103599276,9.87282442748092,0.574797991015653,9.64404580152671,0.500224224532521,9.60480916030535,0.497531369161844,9.81770992366413,0.551424121128466,126.366488549618,123.612435510659,0.0382442748091603,0.0540865533698681,0.0346564885496183,0.0503876924826759,0.0253435114503817,0.0441901087074344,0.035648854961832,0.0517404652924459,0.0324427480916031,0.053249652986279,0.0306106870229008,0.0465213883844483,0.74175572519084,0.170909246795037,0.741526717557252,0.166707820325275,0.720152671755725,0.171343042025345,0.734503816793893,0.172520740070725,0.729083969465649,0.178409427060686,0.731603053435115,0.171054722660472,34.087786259542,8.46279525471309,33.2330534351145,8.86530002035852,35.2496946564886,7.64528028755512,35.6478625954199,7.27233726132893,33.6781679389313,8.69877222119276,1000.00290076336,2.58738403814329,433.567589285715,295.321941245959,0.001119592875318,0.0108148728842658,33.0587150127226,21.4270103131111,59.7764885496183,10.7874135292845,59.243893129771,10.088886922864,60.0975572519084,11.1087886268626,59.5247328244275,9.62761311806539,60.1231297709924,9.17853927409514,59.5696946564886,10.8608410879092,18.9147964376591,13.2383673256545,0.198625954198473,0.190233716006951,931.264150943396,0.624836698549964,14.6010050890585,2.6569424758017,14.6714122137405,2.78201245319571,14.3943893129771,2.41634444039167,14.1654071246819,2.28622859128696,14.7280788804071,2.69544962135928,12.0060943877551,7.57241240884797,0.596414668367347,0.454769037841689,0.003800429113924,0.0005965908038332
456,2011-08-18,nonevent,False,386.687894736842,12.0656270373079,386.284078947368,11.7510042606068,392.981111111111,14.9687905830921,386.336907894737,11.4578330437167,108.311442205726,79.3318135104733,12.8514473684211,0.714012454576975,12.6496710526316,0.7528061567363,13.1465359477124,0.689696081295611,12.5319736842105,0.796645316870872,12.4730263157895,0.840121435146708,13.0235526315789,0.70778116861219,56.9896313364055,86.010843657257,0.0188535031847134,0.0421378712796739,0.023312101910828,0.0440627253226732,0.0436708860759494,0.335379534848786,0.0182165605095541,0.0394920177704464,0.0271974522292993,0.0414765054734336,0.0222292993630573,0.0389213329895759,0.297324840764331,0.252265077731904,0.268471337579618,0.228305254510933,0.31373417721519,0.505883202170709,0.267261146496815,0.225350471957566,0.274458598726115,0.224051833816386,0.279681528662421,0.234297696843921,23.8452866242038,5.75873389758699,20.2472784810127,7.51110809238275,26.1162420382166,5.90445284097505,26.7192993630573,5.97465384842714,21.3421656050955,7.37022807969727,991.343552492048,0.210928588834024,224.373966065748,163.632689327425,-0.0007708377518557,0.0094638808308341,12.3877730646872,9.22033279558807,80.6555921052632,6.14790382987522,80.0311842105263,6.74258984320242,82.8897385620916,4.74673696061892,79.8226315789474,7.22560180924406,81.1422368421053,7.85330572800027,82.1786184210526,5.45596702925286,7.07313891834567,4.64724778821803,0.179141039236479,0.110030898197527,850.539682539682,91.9876964768844,13.8580275715801,0.593839866398998,13.7918663838812,0.836350830984651,13.6362142099682,0.499067479375122,13.3152704135737,0.511146151880571,13.7819088016967,0.838839029471126,7.37572746553552,5.11570751312355,0.366155355249204,0.316015402703265,0.0019933175824175,0.0003906837577585
345,2009-06-25,nonevent,False,377.731570680628,2.27855624740959,377.860677083333,2.24361760512032,379.222421052632,4.07642226052641,377.951510416667,2.1235030600317,321.990916808149,264.605599787213,9.63895287958115,0.550039187962363,9.42151041666667,0.525491851273451,10.0111578947368,0.597165904748829,9.291875,0.529989257028333,9.19062827225131,0.529120047105668,9.86078534031414,0.543654215756925,215.063133802817,241.729759039562,0.0041836734693877,0.0519945454612162,-0.002994923857868,0.05004757914408,0.0545698924731182,0.111733650267726,0.0111675126903553,0.0452899655553657,0.0021025641025641,0.0511233574191275,-0.001938775510204,0.047169267771322,0.16425641025641,0.182250637144633,0.153469387755102,0.188595902507717,0.330769230769231,0.434198902327989,0.128358974358974,0.201036936543046,0.174896907216495,0.170452733608265,0.171538461538462,0.181140978040464,39.610612244898,3.56478540838706,37.138112244898,4.43983263806229,41.2080710659898,3.11452871513056,41.7917857142857,3.04083901630403,38.1555612244898,3.84542781339439,1008.17156196944,0.367712770206703,679.120322580644,536.839057896459,0.0018760611205433,0.0197252561607267,40.9902631578947,27.9261797341511,41.7993717277487,9.46291774426764,41.2068229166667,8.88926977194555,45.2183157894737,12.6228600179208,40.8202083333333,8.43361728322611,40.575392670157,7.94328519653045,43.6793717277487,11.4659569170763,21.7783955857387,15.585260466633,0.0619897959183673,0.0845174531995774,917.461538461538,0.501745206004315,20.3072835314092,2.68485239382652,19.868285229202,3.49111482173306,20.0374787775891,2.39002714352536,19.9013921901528,2.27366836055101,20.1025297113752,3.25981887282921,19.2564006791172,14.2421967198187,0.982957470288625,0.860245500138851,0.0038351017241379,0.0003192528987938
58,2003-04-20,Ib,False,378.625986842105,1.61716220251085,378.703486842105,1.57537938660696,379.005947712419,1.72640996454182,378.545065789474,1.38550872704909,358.761161007668,215.871701238953,4.50065789473684,0.396016039297614,4.47381578947369,0.393035283471697,4.55947712418301,0.38345862133467,4.40684210526316,0.372015133660392,4.27197368421053,0.406586565277903,4.5125,0.384217188165911,238.81696969697,210.82426172083,0.0098026315789473,0.0334242326879358,0.0144736842105263,0.035895165120834,-0.0039869281045751,0.033153150784635,0.0088157894736842,0.0349063877819214,0.0080921052631579,0.0330509050007156,0.0090131578947368,0.033111488741076,1.38559210526316,0.314174485524332,1.38651315789474,0.310718585798826,1.36169934640523,0.274697898296506,1.31046052631579,0.268819688493189,1.27473684210526,0.249263676897428,1.38973684210526,0.316863660421832,51.8828947368421,5.81851516431152,51.0273202614379,6.63939587915789,52.6923026315789,4.98395524604331,53.2113157894737,4.34767619809222,51.5146710526316,6.20316880330814,1007.20072289157,1.81475728250302,690.534144736842,428.497543219889,0.0008652792990142,0.0178632853084398,54.1794852135814,26.6157709945406,35.6045394736842,12.964868619834,35.5165789473685,12.5738064279056,36.7756209150327,15.945860864932,34.8598026315789,10.9058266503588,33.8826315789474,8.25755850715747,35.4674342105263,13.9330090927893,34.6634063526835,20.9977160909835,0.229798657718121,0.23116178316968,931.85,0.971195314539343,11.3527601314348,3.84494970144661,11.3788937568456,4.34355125226176,11.1608981380066,3.59816243055732,10.8948959474261,3.46288035708003,11.5410514786419,4.09710332935673,18.3916765350878,11.8866291205813,0.659241228070174,0.540818278167267,0.0043240239130434,0.0026539813267878
32,2001-06-04,Ib,False,372.174027149321,5.73092135851138,372.011590909091,5.15910338002273,372.854181818182,6.59691762557124,371.718823529412,4.57519055446064,251.388657142858,258.885487610149,9.83117647058824,1.23190151266178,9.67909090909091,1.23695534701564,10.0599545454545,1.22481440127031,9.62556561085973,1.25165645573202,9.55274774774776,1.24482571400692,9.94245454545454,1.23341874542972,136.531660735469,201.507240425827,0.0004524886877828,0.0428610201768047,-0.0074545454545454,0.0392378617740072,-9.09090909090928e-05,0.0482761359794449,-0.0004524886877828,0.0358123106773496,-0.0029279279279279,0.0405168445416803,0.0011363636363636,0.0428769029739123,0.69131221719457,0.144192413383418,0.681954545454546,0.116936925305023,0.711136363636364,0.129152769776936,0.676018099547512,0.125036284326551,0.683828828828829,0.129353517767408,0.705136363636364,0.127158907327579,36.0239366515837,4.81531820675772,34.6012272727273,4.96990843085916,37.3921266968326,4.17333053200072,37.431981981982,4.00571804417731,35.3899090909091,4.83747839808838,985.025412511336,0.458140908379108,477.314885714285,494.408750548288,-0.0022846781504986,0.008805346660932,25.6511695376247,27.1761167830152,76.502850678733,17.9216274250963,75.9286818181818,17.9314265487109,76.445181818182,17.5514796229005,76.4615837104072,18.1173456496682,77.4851351351351,18.4850530478209,76.1101363636363,17.780413996843,14.6722484134179,14.7140307690865,0.0644748858447488,0.124060036736291,890.646153846154,115.119425865222,10.7895557570263,1.93423064009318,11.1316228467815,2.07524008518662,10.4869084315503,1.85598124622649,10.1612511332729,1.85810518434139,11.0441976427924,2.04088849039588,15.3039923664122,14.2351888051068,0.566532411820782,0.590480367212133,0.0025158826086956,0.0007030669684681
416,2010-08-02,nonevent,False,381.079700598802,7.83160075538505,381.132215568862,7.73084039768346,382.73421686747,9.18029360070296,381.077604790419,7.35970117989352,237.801355275896,204.444868955309,12.8630538922156,0.508962697256503,12.8164670658683,0.526505961526806,12.9476100628931,0.498110936654229,12.781497005988,0.553889455221383,12.749880239521,0.585994148603493,12.93,0.53746392425866,143.182211253702,167.0202635923,0.0190697674418605,0.0797969338984571,0.0346511627906977,0.0891309264252517,0.0172674418604651,0.0822780799638668,0.0143023255813954,0.076089216604253,0.0369186046511628,0.0732881384044523,0.02,0.0726684371263478,0.465581395348837,0.453074241366528,0.481235294117647,0.569822149084424,0.478837209302325,0.380945019454431,0.445697674418604,0.306830774921624,0.448430232558139,0.314663806138413,0.454093567251462,0.432745914466894,49.3344186046512,7.61602037330977,47.7241279069767,7.74655085261816,50.0546511627907,7.43302000719147,50.4888372093023,7.32975645121738,48.4254913294798,7.71645571852965,993.652410454985,1.23513718048579,498.283223620524,421.879155380012,-0.0031655372700871,0.0090191813860694,31.7418296224587,25.8728930393715,53.4888023952096,11.0605493339685,54.2149700598802,11.1847955571716,53.6767924528302,11.4435192162022,54.6059281437126,11.1329581881413,55.1355089820359,11.0063056219694,53.111686746988,11.2523606486792,16.3393992248064,14.2165879747758,0.227034883720931,0.0911328248133785,915.086956521739,6.712015412314,20.7631395348837,2.94941478156956,20.934646660213,3.07636295124324,20.3089835430784,2.86125775873797,20.1079069767442,2.77495940307592,20.9920348837209,3.06360208527483,14.7609728682171,11.6426198485632,0.733885271317829,0.690063726330976,0.0059337776699029,0.0006074136083059
397,2010-03-07,II,False,397.135769230769,1.69487846017713,396.964,1.00620727334036,397.056504854369,1.01429267224807,396.799619047619,0.721526058767034,222.465777439024,123.750478427966,2.68394230769231,0.183601606848473,2.63190476190476,0.142019061817116,2.67349514563107,0.384487712998467,2.63295238095238,0.137028378654848,2.92221153846154,0.288049876785352,2.69125,0.315716745052897,86.3816178736518,128.166580938427,0.0874311926605504,0.107086013107193,0.0711818181818181,0.0665635078989971,0.0434862385321101,0.0603443229216179,0.0742727272727272,0.0666836856230485,0.0710091743119266,0.0670950811539316,0.0626605504587155,0.0581288830138248,0.711467889908257,1.48613145927175,0.585412844036697,0.960261858682782,0.509074074074074,0.45170401572959,0.358818181818182,0.285016438663791,0.350092592592593,0.251297550000406,0.540740740740741,0.585749306370452,37.6474311926606,1.45954610122827,37.198623853211,1.47449518535937,38.2499090909091,1.09635132607746,38.1104587155963,1.02648662321127,37.5526605504587,1.29883754451449,1007.41141768293,0.588374110559602,421.789390243903,244.510016220807,0.0010365853658536,0.0121752547162859,83.8598932926829,42.5561931283378,85.4140384615385,8.67775523736818,85.3159047619047,8.94782641152824,87.1814563106796,7.18896300135403,85.500380952381,8.35845137982296,95.3322115384615,4.73600892086433,86.3380769230769,7.98041620893371,122.675259146342,69.7394681113344,0.565871559633028,0.270357140372365,914.25,2.56202136766502,-8.58216463414634,2.04803884080964,-8.98179878048781,2.9288531683214,-8.8495731707317,1.75042471639533,-9.02568597560974,1.60459183238803,-8.74217987804878,2.65406051656885,11.3674786585366,6.4459772592699,0.30264512195122,0.208466649041106,0.0016869939393939,0.0005890750496469
56,2003-04-15,Ib,False,381.987702702703,1.91505496079086,381.969662162162,1.66030216721222,382.508095238095,2.30932129427302,381.847619047619,1.43405371087069,305.438516421291,215.818182005311,4.88425675675676,0.195358004581424,4.86006756756757,0.192839493448565,4.92972789115646,0.221040334688537,4.84857142857143,0.191296943383696,4.84489795918367,0.19428959936256,4.89408163265306,0.206990023920951,205.330158910329,187.151371835674,0.0576351351351351,0.0802662362958253,0.0641891891891892,0.084281787749649,0.0348299319727891,0.0618809478004359,0.0627891156462585,0.0886719544002373,0.0634013605442177,0.0927398526638297,0.0514965986394558,0.0787257572295447,1.80067567567568,0.672931107209765,1.80378378378378,0.677536961268465,1.75190476190476,0.624931046424634,1.83836734693877,0.725979773310002,1.86319727891156,0.775620817536046,1.78938775510204,0.630304584438432,46.0038513513513,4.4333466610687,45.0586394557823,5.45065594135562,46.5791836734694,3.7923061097987,46.7685034013606,3.55715665922601,45.6383673469388,4.78982641044686,1010.61346153846,0.923649274092264,602.659558823531,424.38210604992,-0.0002604756511891,0.0160441599564371,48.5308040770103,31.333870706224,50.7870945945946,11.9295296594523,50.6137837837838,10.9661881957574,51.6503401360544,14.4566407177608,50.8247619047619,10.1944234912836,51.7217006802721,9.68260206268515,50.5924489795919,13.1152965483233,39.0289027149322,27.7561698779167,0.365,0.277979835807647,931.203389830508,0.609682252374464,6.94425339366517,2.59552009884542,6.94264705882352,2.99794289719064,6.70558823529411,2.32877596643215,6.42337485843715,2.18009307851228,7.08203619909502,2.76049278653454,16.747362400906,11.3957468963893,0.588781561085973,0.489717649126246,0.0023554181818181,0.0005615406351752
170,2005-04-30,Ib,False,383.410925925926,1.65551058178572,383.638950617284,1.59575586483487,383.716196319019,1.87342104993957,383.697901234568,1.55535837259569,307.357897435898,231.358441727801,4.98555555555555,0.144032432510552,4.93561728395062,0.143201813713941,5.04877300613497,0.165360709375307,4.92141975308642,0.138706837207606,4.90840490797546,0.1378938864721,5.01233128834356,0.15537914819566,220.890299896587,185.467000779296,0.0134567901234568,0.0323858911780527,0.0160493827160494,0.037072331928915,0.0048466257668711,0.0315711195619687,0.0184567901234568,0.0393040542478245,0.0149693251533742,0.0360619191975197,0.0080981595092024,0.0333435567144458,0.772407407407408,0.13624879305662,0.765679012345679,0.137934526475606,0.760736196319019,0.142198601693949,0.760925925925926,0.145396461872061,0.762208588957055,0.148627567271132,0.771779141104294,0.129447640615757,39.5120987654321,3.85618603325929,38.8259509202454,3.9688227315061,39.8135185185185,3.87456933647253,39.9348466257669,3.86886549163712,39.0930061349694,3.8737124718772,997.212512820512,1.48285538956266,604.792235897435,458.174201181675,-0.0070974358974358,0.0073407629303872,35.7438051282053,25.3664819304268,55.9648148148148,9.62523896434644,56.9264197530864,9.5107476711196,55.2759509202454,10.5152737610193,57.7482716049383,9.49926297109916,58.5761349693252,9.53555447610973,55.310981595092,10.2695950137565,20.6290153846153,15.9847608592587,0.152407407407407,0.0830610458403569,922.306666666667,0.576139765536409,5.47167179487179,2.50434771331236,5.90611282051283,2.79658580484309,4.8305641025641,2.33736491220269,4.59593846153846,2.30532419121461,5.77692307692307,2.69230017937892,16.3565466666667,12.0151931718344,0.596884512820514,0.519661327435648,0.0017840927835051,0.0003828941523796
7,2000-04-08,II,False,373.972781065088,1.12077139915471,373.864378698225,1.08174726320349,374.973076923077,1.29796635806426,373.809585798817,1.04124773768103,366.286879432626,221.681335325441,3.53923076923077,0.191727733542969,3.50798816568047,0.197847283221587,3.78289940828402,0.198591458028861,3.49301775147929,0.193516348311872,3.49284023668639,0.188475031287944,3.62517647058824,0.187916711783043,201.818953626635,180.536573101511,0.0327810650887573,0.0527907425262979,0.0324260355029585,0.0534469766976373,0.0243195266272189,0.0431185206010387,0.0398816568047337,0.047995388737834,0.0375147928994082,0.0460044131564306,0.0247058823529411,0.0512006896055195,1.02769230769231,0.224061534915236,1.03745562130177,0.221794707700716,1.04532544378698,0.200633032409916,1.02153846153846,0.223159136044214,1.02301775147929,0.221455694627637,1.04082352941176,0.211221926896027,48.7014201183432,1.97584168197048,47.6179289940829,1.95888448447058,48.87,1.91146634064756,48.649349112426,1.86091028097102,48.2254117647059,1.94188498245079,1006.17835697399,0.369335267574674,695.591713947991,429.178058730452,-0.0068439716312056,0.0118906956940767,55.8709456264778,29.3614308626129,47.8092899408284,6.69730876777457,48.2671597633136,6.10042145142761,51.2829585798817,8.06140545198971,48.5651479289941,5.75225753886792,49.9533136094674,5.45401727452578,48.6328235294118,7.44439014582324,41.5500827423168,26.3911362001331,0.440059171597633,0.131092011676914,925.0,0.78624539310692,2.86552009456265,1.3190509055043,2.85900709219858,1.68498540578283,2.42962174940898,1.07645917423681,2.01583924349881,1.04363914626555,3.00761229314421,1.55583383029605,17.179121749409,10.900449713347,0.616342789598109,0.500516804571043,0.0015218633802816,0.0003611783219999
10,2000-05-12,Ia,False,373.262067307692,0.915852368378857,373.29956937799,0.842834221666144,373.579423076923,1.00926799601197,373.322918660287,0.811649909186856,321.465095785441,291.559249345476,3.070625,0.377864702098234,3.03832535885167,0.390408525405896,3.12706730769231,0.364467125133203,3.0244019138756,0.395460723514325,3.0188995215311,0.395382281481335,3.09579710144927,0.366802263324406,158.289975124378,221.030428956697,0.0081730769230769,0.0474929829157487,0.0030143540669856,0.0454359733865752,0.0044230769230769,0.0457007050353532,0.0015311004784689,0.0447272744104419,0.0036842105263157,0.0433824205520562,0.0051207729468599,0.0468198354714581,0.37375,0.180625255963244,0.361818181818182,0.154917923227311,0.378894230769231,0.167272026315852,0.358373205741627,0.158721558475117,0.357464114832536,0.157299261283372,0.37512077294686,0.1687212324372,34.1747115384615,7.76368039332644,33.7357692307692,7.66138774683529,34.4861244019139,7.89279356096358,34.4703827751196,7.9158821515605,33.9589371980676,7.76843924990933,999.914101825169,0.698114483397337,599.596791187738,540.077887281583,-0.0068876080691641,0.0077158584287424,42.0554370797311,32.0776628132971,42.7066346153846,9.37779658623011,42.8945933014354,9.38527098662873,42.3158173076923,9.71921645046075,43.358995215311,9.38820431368821,44.5607177033493,9.59463125928538,42.3087922705314,9.45107714569724,22.6776849183477,17.837656756916,-0.0026903553299492,0.118805150709374,922.142857142857,1.8120827498598,2.49582132564841,1.57990028980854,2.92946205571566,1.77060248838528,2.0440730067243,1.49645521227907,1.63384245917387,1.49285124399435,2.75672430355428,1.6760708201358,16.398780651341,13.4226185330782,0.68539980842912,0.662107705579021,0.0008385188571428,0.0004531290475157
63,2003-05-04,II,False,377.100727272727,0.834545709365273,377.322891566265,0.77848108537855,377.577409638554,1.07115906111535,377.363674698795,0.758907741563127,340.036351758794,260.563928828022,3.50696969696969,0.82042331744523,3.44301204819277,0.821227809444782,3.72198795180723,0.785224322227474,3.41921686746988,0.828090897487494,3.40421686746988,0.832201345802919,3.60475903614458,0.801068757164911,240.96154233871,233.558893662433,0.0054545454545454,0.0325624081002316,0.0116265060240964,0.0347162387445217,0.0022289156626506,0.0334732187119539,0.0106024096385542,0.0362265396632998,0.0119277108433735,0.0333923537364669,0.0043373493975903,0.0335457271301324,0.586060606060605,0.0905181356959717,0.59012048192771,0.0947531910508126,0.581746987951807,0.0854078760648155,0.579397590361445,0.0894880983803669,0.579036144578312,0.0891796206891336,0.588192771084337,0.0881822434996874,42.792303030303,3.01155915866671,41.2589156626506,2.94766266399717,43.1751807228916,2.97643690237303,43.2998192771084,2.980950320892,42.0573493975904,2.97998661145553,991.376261306533,2.67193264066981,662.351809045225,509.660435160067,-0.005326633165829,0.011013474654481,44.7288241206028,31.0170385012585,37.4645454545454,13.672507462438,37.3789759036145,13.9265673131138,39.0719879518072,13.1463468468634,37.5863253012048,14.135642005215,38.5311445783133,14.6395568078575,38.0651807228916,13.2543868425968,25.8395778894474,19.8860205446269,0.120424242424242,0.122749752943726,929.787878787879,0.832330398804484,6.46397989949749,2.07912283189296,6.68082412060301,2.53319017029007,6.07175879396984,1.99106637103684,5.66844221105527,2.00476240969926,6.6203216080402,2.34724280589469,18.6217557788945,14.0291834722138,0.562985628140703,0.510901752008854,0.001307348,0.0001407005305209
